train_loss,eval_loss
35.30279631363718,31.097368892870453
35.799692644710426,31.068950301722477
35.712426079644096,31.04056624362343
35.57764540778266,31.01226013585141
35.48005379570855,30.983997194390547
35.58612460978547,30.95559320951763
35.472135822675384,30.92724067286441
35.484315214101336,30.898946511118037
35.537151849757855,30.870506085847552
35.13692752101965,30.842289623461273
35.24990095172012,30.814032253466156
35.296415842067425,30.785705616599635
35.39542593035782,30.757285569843493
35.39770199959738,30.728805341218646
35.422786088017695,30.700300869188812
35.22447040624786,30.67187033201519
35.29203358031156,30.643368570428144
34.91648284733644,30.615101864463405
35.14391500908032,30.586684226989746
35.18701648154454,30.55826563584177
35.101243493152644,30.529807442112972
34.81335159212525,30.50147819519043
34.81857528463442,30.473197435077868
34.79800584581163,30.44486025760048
34.822633687515705,30.416458932976973
34.86158646477593,30.388060670149954
34.751771012244866,30.359683588931436
34.94547888549448,30.33106347134239
34.61880957174022,30.302704258968955
34.420706174527,30.27446204737613
34.749453851354055,30.245952455621016
34.60508614255671,30.21755343989322
34.72517864606534,30.188991797597783
34.66214673003258,30.160490036010742
34.739370267990736,30.13189360969945
34.31507671646207,30.103575505708392
34.49560205559982,30.07511043548584
34.6875840348807,30.046419193870143
34.35436342473616,30.017928474827816
34.10733887744926,29.989587783813477
34.4316851521096,29.961009678087738
34.367197705988296,29.93245671924792
34.29730088529531,29.903945973044948
34.35211738229495,29.875339759023564
34.17838589629235,29.846875491895172
34.230972100419606,29.81834908535606
34.13456156100446,29.789895961159154
34.24867807354843,29.761223391482705
33.90765491284822,29.732864078722503
34.1192749871148,29.704254150390625
34.03581550107365,29.675732813383405
33.79551856280767,29.647249874315765
34.03982017472474,29.61863808882864
33.72778741936935,29.590109724747506
33.77961661801701,29.561592854951556
33.85423122651396,29.53295622373882
33.56715300487496,29.504549177069414
33.82473355566549,29.47589266927619
33.63326340390925,29.447401498493395
33.29858786599678,29.419062263087223
33.432948742693625,29.390628613923724
33.48821705823753,29.362126400596217
33.479341696577464,29.33355803238718
33.51190437629209,29.305034637451172
33.702940689890006,29.276297770048444
33.2303793053878,29.247831695958187
33.37085574412207,29.21928711941368
33.433289310388396,29.190657264307927
33.39331991630688,29.162049193131296
33.02493244304991,29.133600385565508
33.08586344802589,29.10509124555086
33.438693442539865,29.0763477526213
33.45065531814308,29.0475243518227
33.27517314263952,29.018800233539782
33.1633354097779,28.990183177747223
33.07150840201573,28.961561554356624
33.20804742065786,28.932800945482757
32.968882081104304,28.90415096282959
32.98938465118408,28.875469609310752
32.970987057825276,28.846780626397383
32.88661077287462,28.818151825352718
33.11435987796003,28.789373548407305
32.95369241391009,28.760619113319798
32.65068773637738,28.732047984474583
32.928797102811046,28.703229201467412
32.68767763438978,28.674602558738307
32.822591614304926,28.645869706806383
33.00069316507083,28.61691339392411
32.78176932864719,28.588112379375257
32.74959448206494,28.559318090740003
32.54353822183888,28.53058553996839
32.48623691246524,28.50186629044382
32.7384054061265,28.472989182723197
32.22424253943371,28.444414640727796
32.62089566459433,28.41553527430484
32.37329039099621,28.38679434123792
32.65071147227148,28.357868646320544
32.31026162041558,28.329094886779785
32.408872364557276,28.30027841266833
32.1917815069009,28.27159013246235
32.40638469673737,28.24272436844675
32.39018003006428,28.213829341687653
32.018206139057,28.185198934454668
32.097534776431075,28.156456495586195
32.04917169872083,28.127707631964434
32.08943036843461,28.09894847869873
32.18733207524171,28.07011584231728
32.11516743375544,28.041207715084678
32.15232493305764,28.012260186044795
31.72331098366899,27.983599612587376
32.237194724947386,27.95453453063965
31.76657579656233,27.925814327440765
31.60917375798811,27.89716585058915
31.835572683323196,27.868341998050088
31.603423665141502,27.839595192357113
31.6127436453836,27.810880209270277
31.68410272765578,27.78208351135254
31.496431083009956,27.753356983787135
31.660444666767678,27.724482034382067
31.65446448744389,27.69566279963443
31.59239454994425,27.666790912025853
31.52484789508128,27.637984526784795
31.336396864283156,27.60926748576917
31.601637472186173,27.58033978311639
31.59783124644854,27.55141930831106
31.615472102025794,27.52237726512708
31.344059972038046,27.49359050549959
31.2991684751901,27.46475254861932
31.14569310416952,27.43605217180754
31.498806429188154,27.40704877753007
31.209857962982,27.378162685193512
31.232238022207518,27.34918468876889
31.29351013585141,27.32028835698178
31.103708406637985,27.291456674274645
31.0006138706765,27.262680605838174
30.937149471706814,27.23392797771253
31.110119300976134,27.205016035782663
31.149156615050913,27.176030861703975
31.009186889693055,27.147143263565866
30.686773311324984,27.11850447403757
30.9287041335078,27.089687297218724
30.775523576122975,27.06095334103233
30.850736590156778,27.032087225663034
30.864332332945708,27.00309778514661
30.870703262195253,26.974184387608577
30.745053982874108,26.945317519338506
30.789131253783466,26.916380079169024
30.68915435166387,26.887510701229697
30.78257757599591,26.85860111838893
30.616221238298024,26.82971181367573
30.73636307632714,26.80070646185624
30.338055699889424,26.771992131283408
30.619931767558494,26.743063223989385
30.550580197607566,26.714195452238386
30.526910486277085,26.68525495027241
30.227134570740816,26.65656395962364
30.413749410395038,26.627701006437604
30.4606935155322,26.598796442935342
30.296737726668866,26.569933640329463
29.89945609667148,26.54143634595369
30.153710939730818,26.51266760575144
30.126608357792012,26.483891938862048
29.82088871448361,26.455371555529144
30.20823420139781,26.42648526241905
30.233227690758063,26.397542100203665
30.11451920849538,26.368706602799264
30.20639429036637,26.33979616667095
29.98130394561946,26.3109837080303
30.047300651059512,26.28215167396947
29.84553245075962,26.253408933940687
29.843659122087804,26.224691140024287
29.913205291792664,26.195868793286774
29.551854284186113,26.167361510427373
29.666723162110088,26.138671272679378
29.775598040798254,26.10989324670089
29.82839149898953,26.081066683719033
29.475016047382912,26.05244420704089
29.770157652291637,26.023565643712093
29.482724234374643,25.994912549069053
29.595872789795635,25.966123480545846
29.372214953104656,25.937578853807953
29.365079840721442,25.90901133888646
29.20820837411267,25.880514094704075
29.430620076363546,25.851839517292223
29.33831030304669,25.823197615774053
29.4362960726197,25.794435852452327
29.28003388120417,25.7658600556223
29.07486092974568,25.737425151624176
29.406741950944152,25.708626797324733
29.129246365954305,25.68011841021086
28.91999105821576,25.65173184244256
29.188021760237845,25.623110720985814
29.248220516227143,25.59440296574643
29.00239475986414,25.565897740815814
28.982878339220907,25.53732851931923
29.16643134334631,25.50863722751015
29.031230798241687,25.480084168283565
29.118063346684327,25.451401559930098
28.755956225925022,25.423005806772334
28.782151010301376,25.394623856795462
28.68948813209757,25.366267605831748
29.008538848475407,25.337635291250127
28.74869289732816,25.309211178829795
28.55680032919722,25.28096123745567
28.758186184174832,25.25248868841874
28.506993617230687,25.224222534581234
28.6443062051695,25.19584600548995
28.50806528504132,25.167520774038213
28.39044944027014,25.13928589067961
28.752377286989088,25.110735341122275
28.398562922115214,25.08249222604852
28.361377693756282,25.054196809467516
28.39751500692981,25.02588277114065
28.33395108563161,24.99767403853567
28.354329008805124,24.969446081864206
28.316964768526848,24.941192024632503
28.308082173442283,24.912872966967132
28.265876970793073,24.88465374394467
28.427875312448244,24.856272898222272
28.030831231011284,24.82821118204217
27.76221215655232,24.800393957840768
28.246409248887446,24.772123939112614
28.106009951808996,24.743893773932207
28.173277068556402,24.715536318327253
28.05378226230019,24.687414671245374
27.989524685151395,24.659355464734528
28.017176371568826,24.63120084059866
27.81177234091954,24.603241970664577
27.652242805525574,24.575363510533382
28.001764782688074,24.547140472813656
27.594122529726977,24.51934141861765
27.718455180787203,24.49136488061202
27.99075185764603,24.46306203541003
27.475832771836664,24.435340178640264
27.51471502181382,24.40758825603284
27.780799966109427,24.379575779563503
27.483493799354598,24.3518345481471
27.699762868602374,24.323861172324733
27.54162768313759,24.29603556582802
27.502217181244788,24.26824745378996
27.549588164390876,24.240358453047904
27.3720030143247,24.212674542477256
27.50338559959367,24.184778665241442
27.342204138549448,24.157075380024157
27.104492594624123,24.12954747049432
27.252295410423947,24.101907378748844
27.233234422248707,24.074282997532894
27.23061404311866,24.04665665877493
27.234925264503524,24.018951014468545
27.219531695048016,23.991273478457803
27.22176246754607,23.963581838105853
27.02794120743958,23.936100407650596
27.09301311649077,23.908534401341488
26.834096412212528,23.88125911511873
26.72807020332381,23.853968519913522
26.771855075456944,23.82664846119128
26.84125174137584,23.799201613978337
26.872529319852415,23.771824334797106
26.98370851550186,23.74431720532869
26.806546908373026,23.717007511540462
26.81690274065698,23.68970865952341
26.865944784287123,23.662339511670563
26.552464719404256,23.635266429499577
26.438714886269373,23.60828439812911
26.532584480374876,23.581207576550934
26.761393547058105,23.553854741548236
26.551254545736032,23.526765999041107
26.39950591081764,23.49974381296258
26.574516753704227,23.472588940670615
26.332796593158566,23.445671834443743
26.46254737474765,23.418549863915693
26.578921161897,23.391358074389007
26.535578376368473,23.364242227453936
26.26838053318492,23.337277638284785
26.197555179484407,23.310502227983978
26.232488141422383,23.28359664113898
26.072912796198974,23.256949751000654
26.20248584858855,23.23018435428017
26.035597115232232,23.20357616324174
26.226806094074806,23.176783662093314
25.909237393161707,23.150254676216527
26.184104278073672,23.123410199817858
26.13079367185894,23.096650976883737
26.050097153200742,23.070003434231406
25.771153812519987,23.043602391293174
26.04548909371359,23.016967647954036
25.832457547996476,22.990504666378623
26.051992377342536,22.963877226177015
25.764743191456933,22.93751247305619
25.882736161438345,22.91104080802516
25.821675975420323,22.88447101492631
25.66635584691812,22.8581694301806
25.86334180553057,22.831673371164424
25.64565614510698,22.805419921875
25.50188626741108,22.779303450333444
25.673504026312578,22.753092866194876
25.549761013677944,22.726835301047878
25.237994852121812,22.70099293558221
25.357143792492604,22.675023932206003
25.340092179370902,22.649061253196315
25.483441269188596,22.62302223004793
25.2264662123563,22.597236909364398
25.261625741657458,22.571424634833086
25.545040392736244,22.545310472187243
25.16296702937076,22.519626768011797
25.447613381502922,22.49362483777498
25.27888209917392,22.46774891803139
25.25620506799709,22.44194527676231
25.270810512074252,22.41617518977115
25.012467016253556,22.39056903437564
25.102707723427933,22.364947469610918
25.17765578331306,22.339238417776006
25.11572194238852,22.313516265467594
24.87496316920944,22.28808724252801
25.212140456974854,22.26239733946951
25.039400864762868,22.23679911462884
24.952833744517545,22.211279316952353
25.041237184178758,22.185802610296953
24.92526592566953,22.16040136939601
24.767856391549806,22.135163658543636
24.759342316298458,22.109963617826764
24.92545619206122,22.08445423527768
24.86998080091867,22.05905206579911
24.753139925281904,22.033901666340075
24.752822574816253,22.008777467828047
24.817205947742128,21.983540233812835
24.554038343373794,21.958582903209486
24.418218227854947,21.933780569779245
24.47589134751705,21.908966641677054
24.50596368800827,21.884059353878623
24.20162842287655,21.859476716894854
24.37653638605486,21.83475122953716
24.51985082012868,21.80987418325324
24.34242281997413,21.785201424046566
24.4032598963955,21.76051297940706
24.312780324478595,21.735927355916875
24.309548199525352,21.711280421206826
24.371978659378854,21.68660209053441
24.15601951197574,21.662176031815378
24.20976878606785,21.63770073338559
24.29362824646353,21.61315511402331
24.140856781898187,21.58876489338122
24.231788367555854,21.564246027093183
24.020419985230205,21.54003740611829
23.966171855814974,21.515881638777884
24.156370213157253,21.491442329005192
24.08730147177713,21.467172522293893
23.967531767504955,21.443032942320173
23.835632731342873,21.419056942588405
23.872335701658013,21.39507828260723
23.86031208261412,21.371155638443796
23.85461816174245,21.3472554056268
23.861755973414372,21.323331958369206
23.861234012402985,21.299424020867598
23.784669915137933,21.27556630184776
23.783858410796228,21.251780459755345
23.810200618721588,21.227930646193656
23.564767720406515,21.204369896336605
23.627207270839758,21.1806018477992
23.472221480475532,21.15717985755519
23.621570615043417,21.13363175643118
23.630386458502876,21.109981938412314
23.62105077330829,21.086505036605033
23.57175238090649,21.063079357147217
23.63468280591463,21.039568047774466
23.43225864499633,21.016283311341937
23.451208956757483,20.993014335632324
23.41969500647651,20.96982797823454
23.313772340964157,20.946784697080915
23.54110360842699,20.923450720937627
23.382442474365234,20.900376219498483
23.358503341674805,20.877270598160592
23.123016217995804,20.854426961196097
23.363872137683177,20.831279604058516
23.17822536111575,20.808444826226484
23.075945619951213,20.78566330357602
23.086329939769723,20.762920379638672
23.220976639909352,20.740014829133685
23.056392173320926,20.71737984607094
23.062382530747797,20.694762255016126
22.99703692274484,20.672275743986432
23.006921327602097,20.64980092801546
22.879456932781732,20.627452222924482
22.84896295112476,20.605113782380755
22.877774790713662,20.58278056194908
22.70566227561549,20.560708071056165
22.863497639260096,20.53846442072015
22.981384115609508,20.516111675061676
22.68208698919642,20.494101674933184
22.750822513424165,20.472040778712223
22.864458602771425,20.449875229283382
22.698067737601654,20.427887690694707
22.59261435235453,20.406045210988896
22.797722933585185,20.383979169945967
22.699953620196784,20.362063759251644
22.62016072747303,20.340271247060674
22.57417432885421,20.318571015408164
22.437667099355956,20.297026282862614
22.486216768186694,20.275390474419844
22.42196726101881,20.253902686269658
22.494957511187994,20.23233985900879
22.206272130821183,20.21109322497719
22.431558586700618,20.189682759736712
22.397119577865155,20.16835308074951
22.321999075817086,20.14706722058748
22.316925126906725,20.1258612181011
22.365701006169903,20.104510934729326
22.33756108869586,20.083264275601035
22.318713857416522,20.062111402812757
22.46808057082327,20.040807447935407
22.152870758235107,20.019862526341488
22.079271517301862,19.999045070848968
21.97029484085172,19.97837764338443
22.17193726210566,19.957439548090885
22.252928053426462,19.936516862166556
22.127726253710296,19.91569253018028
21.673817104763454,19.895415255897923
21.933648890222024,19.874962179284346
22.126986793607298,19.85425379401759
22.00799316272401,19.83372816286589
21.731995599311695,19.813521259709407
21.949061745091488,19.7931385793184
21.873554988214146,19.772778837304365
21.781058132997032,19.75260124708477
21.68055716732092,19.732567736977025
21.77478151711804,19.712439411564876
21.71031518010368,19.69241348065828
21.87005208667956,19.6722314483241
21.796587297093797,19.652145862579346
21.764529691105,19.632130422090228
21.641778226484334,19.612306118011475
21.714680236682558,19.592381176195648
21.581064887911257,19.57261421805934
21.564328400015135,19.552869872043008
21.720449620520164,19.532914513035823
21.550198270563495,19.51327502100091
21.666807988930863,19.493541993592913
21.2816417593705,19.47426986694336
21.39532015616434,19.454870123612253
21.56348144241244,19.435295581817627
21.25628597973383,19.416104392001504
21.245052951121192,19.39696276815314
21.349445119935865,19.377703491010163
21.36845788899918,19.35851594021446
21.30565755409107,19.339412111985055
21.247091282180875,19.32043366683157
21.448983811495598,19.30122134560033
21.247382543240374,19.2822746477629
21.204262125561808,19.263413454356947
21.07471365677683,19.24468825992785
21.300884715297766,19.22582264950401
21.297623706839936,19.206961280421208
21.239224891216434,19.188005347000924
21.247614509180973,19.169095315431292
21.046019476059584,19.150595966138336
20.997168708265875,19.132106454748858
21.101852913348996,19.11353497756155
20.903743749473527,19.095194214268734
21.022840555648358,19.076867153770046
21.001166126184295,19.058562228554173
20.656236871641283,19.040592293990287
20.934225244131703,19.022415110939427
20.938203627603095,19.004288447530644
20.807307538930434,18.986314723366185
20.754210823460628,18.968398420434248
20.814156833447907,18.950499484413548
20.80937499330755,18.932610411393014
20.688133066857766,18.914840246501722
20.67314152410853,18.897116962232086
20.64220146268432,18.87947308389764
20.72505324068125,18.86174744053891
20.768062931752343,18.8440338184959
20.77187252602382,18.826298437620466
20.868114688940217,18.808509249436227
20.636714494716355,18.79092959353798
20.634539955540706,18.77347657555028
20.539177565546762,18.756164977425023
20.631623006006432,18.738787927125628
20.523893808063708,18.721548381604645
20.524813958775926,18.704252995942767
20.440097585756178,18.687173341449938
20.532809318854795,18.670015309986315
20.472841586285863,18.652959873801784
20.45257788652565,18.635903709813167
20.33617068731297,18.619060717130964
20.515581253676388,18.60203386607923
20.332122819465503,18.585181286460475
20.248724195692276,18.568475647976523
20.291971853602004,18.551785745118792
20.169549295079637,18.535222053527832
20.072670178106655,18.518790445829694
20.28647193574069,18.50216057426051
20.142539877640573,18.48569147210372
20.180190945229334,18.46927203630146
20.11485164486177,18.452740744540566
20.074969012834874,18.436506848586234
20.08860525610851,18.420213548760664
19.924925770675927,18.404123105500872
20.05185317993164,18.38786398737054
20.0506974493551,18.371699985704925
20.09416210999963,18.35552772722746
19.955989402637147,18.339533278816624
19.965201400176824,18.323572635650635
19.901157903392413,18.307681911870052
19.96847531391166,18.291833626596553
19.908566502799765,18.276005167710153
20.00434252532602,18.260226575951826
19.85453548766019,18.24457025527954
19.9792513707925,18.228764132449502
19.918130500971923,18.2131088658383
19.85096133382697,18.197455029738578
19.837644956265276,18.181923113371198
19.862460203338088,18.166327376114694
19.565928247239853,18.151067708667956
19.7383304952878,18.135718019385088
19.70544837371648,18.120460786317523
19.645218899375514,18.10513466282895
19.738523806744848,18.08983325958252
19.646257958216975,18.07465934753418
19.586711866813793,18.05954616948178
19.75117211592825,18.04437363775153
19.81173960925543,18.02922733206498
19.694349422789458,18.014222245467337
19.630985293472023,17.999259095442923
19.52286390114946,17.98443473012824
19.70174054932176,17.969389865272923
19.564372419613843,17.95458173751831
19.494890475133705,17.93985703116969
19.53526336826079,17.9250834615607
19.335836940341526,17.91057654430992
19.457233919734843,17.896027765775983
19.337578371951455,17.88158991462306
19.387273119207013,17.86711916170622
19.341259248075428,17.852573846515856
19.31702795084457,17.838241250891436
19.45665809006719,17.823756393633392
19.50499985789695,17.80925753242091
19.346654841774388,17.79497726340043
19.50858540005154,17.780555624710885
19.363953629432366,17.7662999253524
19.205446031358505,17.75211753343281
19.19721836513943,17.738105698635703
19.096220284177544,17.724187599985225
19.237393797489634,17.710148158826325
19.26944197269908,17.696121943624394
19.19039437366508,17.68222181420577
19.303000366478635,17.66810743432296
19.255234913519253,17.654154978300397
19.300154312312255,17.640184653432744
19.041559687831946,17.626509390379255
19.206118232325505,17.61268522864894
19.132164988601417,17.599044348064222
18.971313543487014,17.5855265667564
18.88596853735851,17.57203523736251
19.04531190548724,17.558527720601933
19.066038784227874,17.54502979077791
18.970583307812785,17.531542677628366
18.79579154232092,17.5182802802638
18.957267973158096,17.50492090927927
18.868716769748264,17.49161968733135
18.97278304406774,17.47827843615883
18.879200143423695,17.465093863637822
18.90676860920867,17.451887105640612
18.85349710364091,17.438766479492188
18.72167746225993,17.425723828767474
18.515607393275925,17.412921579260576
18.894897472091586,17.3997772367377
18.83649842780933,17.38674013238204
18.705695654216566,17.373866206721257
18.7815769764415,17.360961863869115
18.686818769800734,17.34812977439479
18.564587615386785,17.335437373111123
18.68594759110122,17.322697338305023
18.67452002965916,17.309929345783434
18.634000326457777,17.297289120523555
18.667081264027377,17.284684080826608
18.750758132042243,17.27192160957738
18.682515841478494,17.259319154839766
18.773172925090233,17.246687512648734
18.57384911475823,17.234247458608525
18.53310801968937,17.22181342777453
18.503703641612628,17.209491328189248
18.71298572473359,17.19703563890959
18.53442799417596,17.184640231885407
18.381514515793114,17.172451546317653
18.522711915579457,17.16013782902768
18.467900661000034,17.147963323091204
18.558464998390242,17.13574306588424
18.35501623990243,17.123634915602835
18.43517560010765,17.111493963944284
18.54568246094107,17.099295038925973
18.47402382454677,17.087098899640534
18.41856832671584,17.075113572572405
18.436689611066853,17.063097251088994
18.28806628400122,17.05123035531295
18.452444550586723,17.039176840531198
18.359644700212087,17.02732753753662
18.27122652042679,17.01552506497032
18.33181313743368,17.003708186902497
18.41340023732325,16.991775914242393
18.234170941581503,16.98006582260132
18.316757464269447,16.968361402812757
18.293512232819495,16.956675755350215
18.21426734589694,16.945117799859297
18.080152221590456,16.933646327570866
18.236993901213708,16.922068696273
18.316071303964357,16.91044363222624
18.146661652459038,16.898939283270586
18.15492130301849,16.887436942050332
18.230666138275325,16.8759580662376
18.09109724613658,16.864586754849082
18.09288386294716,16.853200611315277
18.16952269258555,16.84190837960494
18.12917467306929,16.83057589279978
18.106539821067052,16.81925710878874
18.011225248637952,16.807980662898014
18.070804991917303,16.79670170733803
18.063480533354465,16.785481829392282
17.91498141260872,16.774408465937565
18.099579342624597,16.763187207673724
18.088508354990108,16.75209211048327
17.99201650229114,16.741102494691546
18.011035183019807,16.730031766389544
18.104607950177108,16.7189420147946
18.092733388755754,16.707889732561615
17.76139551575421,16.697085531134356
17.7502396566826,16.68626890684429
17.876182517113044,16.675395564029092
17.88547182361982,16.664597034454346
17.940753434833727,16.653698243592913
17.778849322893468,16.64298546941657
17.97305335217749,16.6321507002178
17.858021903456304,16.621439733003314
17.82094304603443,16.610700406526263
17.803952111138237,16.599982362044486
17.638269887333028,16.589389424575003
17.710713118837592,16.57874634391383
17.657297982109917,16.568298490423906
17.71981117739315,16.55775163048192
17.78658250061392,16.547199224170885
17.694737334000436,16.536731895647552
17.665698570117616,16.526237236826045
17.70668599758929,16.515826953084844
17.70796755740517,16.505401510941354
17.62271693714878,16.49504011555722
17.69032879321896,16.484574568899053
17.66740237341987,16.4741567310534
17.52904704579136,16.463860085136012
17.564338215610437,16.453644953275983
17.549452078969853,16.44338813580965
17.577362506710298,16.433193733817653
17.579382773728398,16.422931068821956
17.539068082619828,16.412776269410784
17.688374580695616,16.40251857356021
17.58422915698492,16.39231777191162
17.402101137484724,16.38226190366243
17.492962156820017,16.372078443828382
17.478036456637913,16.362046568017256
17.56334098458987,16.351977147554095
17.44911447603103,16.341931744625693
17.60566058354071,16.331797549599095
17.466625107659233,16.321718818263005
17.490606497602855,16.311722328788356
17.513473823056582,16.301685283058568
17.31007404773556,16.291822157408063
17.4163952096861,16.281917572021484
17.434849599648636,16.272048147101152
17.379381743090892,16.262260687978642
17.381849512022143,16.252393848017643
17.394493158797772,16.242543772647256
17.354180821201258,16.23275287527787
17.288743983932406,16.223009159690456
17.296554152728522,16.21330617603503
17.350361957884672,16.203552396673906
17.203977662917467,16.193827930249665
17.314988632648312,16.184135788365413
17.357336200468723,16.17439603805542
17.215714159067613,16.164767365706595
17.350813201993528,16.155070053903682
17.19301464125427,16.14546903811003
17.21208113397074,16.13593380074752
17.225155813652172,16.126305304075544
17.010807918526275,16.116828767876875
17.108918870401663,16.107402801513672
17.11713316844918,16.097927118602552
17.242885461327624,16.088383624428197
17.032994800143772,16.078882192310534
17.104360859296474,16.069421868575247
17.1155333658408,16.059946361340973
17.074685682330216,16.050608208304958
17.0696989806772,16.041223325227435
16.997910287645126,16.031907809408086
17.134431799949958,16.022559191051283
17.126837038854408,16.01321963260048
16.971111437033493,16.0039055723893
17.03489779310617,15.99465688906218
16.972869477076838,15.985432624816895
17.110676051580416,15.97615048759862
16.943284971672192,15.966973204361764
16.998967237639846,15.957806762896086
17.073199500814518,15.948578232213071
16.864278118512782,15.939425619024979
16.86956823360153,15.930299056203742
16.939343759190965,15.921168929652163
16.848040140163132,15.912105635592813
16.88720964688307,15.90305273156417
16.899494845964757,15.894031549754896
16.889778839914424,15.884953298066792
16.75507282234772,15.875970840454102
16.843079862538833,15.86698768013402
16.886165780630726,15.857834163464998
16.797695868196545,15.848806858062744
16.817212472882186,15.839845531865171
16.792416260256406,15.830848467977424
16.696043873390956,15.821927647841605
16.76480326178478,15.812957211544639
16.887831587540475,15.803968479758815
16.772098808957818,15.794998695975856
16.772639503255924,15.786028510645815
16.59089129710058,15.77723375119661
16.812054065235873,15.76840521159925
16.664671217488962,15.759568189319811
16.78963109066612,15.750701176492791
16.55669295439246,15.741959044807835
16.72073411104972,15.733114619004098
16.752468081245645,15.724201503552889
16.774444546615868,15.715429029966655
16.646405493306833,15.706627770474082
16.766313268427265,15.697874194697329
16.68882506074961,15.689134848745246
16.72970380281147,15.680361672451621
16.702862371478165,15.671614395944696
16.564273137098166,15.662979151073255
16.7011382844713,15.654319687893516
16.643100928144847,15.645639243878817
16.707416567886085,15.636932046789871
16.74304777558087,15.628180704618755
16.46931270688598,15.619605616519326
16.504298739963108,15.610953330993652
16.50706088194373,15.602280014439634
16.51863463998538,15.59362170570775
16.557916189494886,15.584987489800705
16.52564409601758,15.576302227221037
16.52570837143569,15.567724478872199
16.438423842714545,15.559254094174033
16.531838506285908,15.550743579864502
16.597984397620486,15.542113580201802
16.558254492910283,15.533550689094945
16.458850960982474,15.524968373148065
16.381637528625845,15.51650767577322
16.452191285919724,15.507994174957275
16.58446392817804,15.49943544990138
16.267672839917633,15.491053731817948
16.330340513708997,15.48263564862703
16.388305758872228,15.474197186921772
16.43967340703596,15.465789594148335
16.285483137208814,15.457344155562552
16.328767492060077,15.449003872118498
16.41906728242573,15.440510172592965
16.250031861645436,15.432102429239373
16.41428428226047,15.423616961428994
16.390975160208363,15.41526618756746
16.277889034204314,15.406943823161878
16.395580631947656,15.398600252051102
16.39138893216674,15.390164475691947
16.28962875388519,15.381996079495078
16.325446050766615,15.373706165112948
16.26936201463666,15.365471036810623
16.275462122688516,15.357291221618652
16.295173756560388,15.349011069849917
16.294580136126246,15.340754810132479
16.19813138839097,15.332436586681165
16.168801636723746,15.324180527737266
16.139117146096034,15.316010098708304
16.178397083840174,15.307884893919292
16.219942226744536,15.299672854574103
16.080587509779903,15.291471506419935
16.198489858393085,15.283188895175332
16.22993438564546,15.274996456347013
16.211300242016886,15.26685034601312
16.218648531283552,15.258638080797697
16.049432124310766,15.250489611374704
16.081110463504903,15.242312406238756
16.033907271268074,15.234212298142282
16.222033539710687,15.225994160300807
16.122261878342655,15.217807644291929
16.10245001943488,15.20972056137888
16.101408434193036,15.201669567509702
16.119433235703852,15.193497005261873
16.045665601540726,15.185379981994629
16.173878586083127,15.17728506891351
16.076560628344442,15.16928421823602
15.978104189822549,15.161158034676
16.017881426894874,15.153054488332648
16.108701415926394,15.145084079943205
15.98802189520228,15.13712255578292
16.004463463498833,15.129094525387412
15.993351624025935,15.121106348539653
16.068408475284688,15.11309320048282
16.00713026035599,15.105054152639289
16.00161057745504,15.097102240512246
15.941958806668108,15.089117476814671
15.984211603800455,15.081102797859593
16.033747288218716,15.073211368761564
15.914045913874755,15.065269947052002
15.938654659784328,15.057313517520303
15.998635191666452,15.049187685313978
15.92428067413687,15.041157873053299
15.855930724339178,15.033164174933182
15.894069621437474,15.025267475529722
15.87669210824353,15.01728273692884
15.835013512282343,15.009393641823216
15.922423898128041,15.001496315002441
15.798560097900747,14.993520259857178
15.8578955443979,14.98564863204956
15.729919216089082,14.977661559456273
15.757759796945672,14.969947538877788
15.780141166776245,14.962024914590936
15.861758700588293,14.954245215968081
15.70680256336056,14.946473247126528
15.86349594383909,14.93859072735435
15.745324910035608,14.930665216947856
15.797045361925983,14.922770475086413
15.672578906455236,14.915054346385755
15.706972830476817,14.90732290870265
15.795295269168609,14.899552721726266
15.572439232764886,14.891734073036595
15.718951916834067,14.88390716753508
15.599776608204982,14.876064827567653
15.711550132572999,14.868341947856702
15.709969241716708,14.860493208232679
15.643485431782683,14.852666026667544
15.722139230248525,14.844789329328036
15.67762263337074,14.837073577077765
15.684337889241894,14.829434068579422
15.578036849261725,14.821710335580926
15.653266917892367,14.814052280626798
15.639765549821464,14.806239203402871
15.658511334692525,14.79857813684564
15.624090010659737,14.790945028003893
15.582535057737116,14.78335021671496
15.561822874504223,14.775681094119424
15.588054099278143,14.768032626101846
15.624123422723068,14.760283696024041
15.594373429727833,14.752727659125076
15.600616533156725,14.744971752166748
15.542188114590115,14.737342633699116
15.589199456555104,14.729638149863796
15.526336190296195,14.722066051081606
15.5862857751679,14.714382849241558
15.599851680777924,14.70668413764552
15.507201133415712,14.698955661372134
15.480584607486836,14.691390564567165
15.398710117005466,14.683938528362074
15.410609083566053,14.676489403373317
15.488573961090623,14.668995982722231
15.383760982089573,14.661442806846217
15.411683790865,14.654026934975072
15.5485066363686,14.64648249274806
15.37166568689179,14.638914409436678
15.545248416432162,14.631331468883314
15.513500927484523,14.623764364342941
15.417377550002428,14.616296642705015
15.320436315926893,14.608820162321392
15.361727162411338,14.601225225548996
15.472612347519188,14.593723322215833
15.434246459202459,14.586264484807066
15.409619771946243,14.57875354666459
15.373124630130523,14.57124564522191
15.32563693063301,14.563928277868973
15.467125808983518,14.556463492544074
15.372238075524045,14.54898748899761
15.382309144003349,14.541459158847207
15.332204450640763,14.53395582500257
