train_loss,eval_loss
18.768979968881247,17.958838250901962
18.46034428589326,17.955804104275174
19.357064437149162,17.952732933892143
18.68648342261637,17.949607192145454
18.719319827574537,17.946569018893772
18.840935054578278,17.943584569295247
17.566564387844917,17.940682029724123
19.121918742818043,17.937485673692493
17.86717187193103,17.934547021653916
18.095750514725992,17.931596416897243
19.55063359540208,17.928318892584908
19.52045062789343,17.925049146016438
19.241974084897148,17.921869150797527
17.957574654342537,17.91899916330973
18.06750422312801,17.9161740620931
18.904134850752982,17.91312552558051
18.266676192893122,17.910217836168076
19.420874405624275,17.906981807284886
19.257055569412117,17.90367512173123
18.85306109163098,17.900630272759333
18.368065203042853,17.89766110314263
18.6947896283372,17.89448396894667
18.309176068556937,17.89146491156684
17.744303445170697,17.888611306084528
18.78168239450096,17.88555113474528
18.78295021487358,17.882441245185003
18.50053652784878,17.879416783650715
17.81114081332558,17.87649983300103
19.01438285712909,17.87324138217502
19.37799608976321,17.870013364156087
18.531580415883457,17.86706085205078
17.525273846504383,17.86438710954454
18.891599085097923,17.861370468139647
18.722286303240555,17.858245404561362
17.495806023590546,17.855522473653156
19.525759661108033,17.852282015482583
18.270541287902603,17.849315706888834
18.82673312667617,17.846268102857803
18.23796370154933,17.843485620286728
18.487232932470796,17.840539126925997
18.82920369886814,17.837555376688638
18.687685299636726,17.834510612487794
18.065217405333556,17.83161097632514
17.994118131193,17.828675015767416
19.134419247620087,17.8255094104343
18.823206686435785,17.82241096496582
17.170619831945665,17.819728342692056
17.990110429606045,17.816744338141547
17.866612893298157,17.813952530754936
18.351103115798836,17.81099075741238
18.20230176036519,17.808110237121582
17.646223254669877,17.805173301696776
17.537016517237614,17.802478663126628
18.329863892462022,17.799631224738228
17.917988540534687,17.796778382195367
17.76063455495619,17.79394285413954
17.504829973206483,17.79109861585829
18.586096437353838,17.788075913323297
18.01739461798417,17.785270309448244
18.359935918248684,17.782222154405382
17.546745974318426,17.779478793674045
18.35363376947274,17.776558346218533
17.90195586269063,17.773711713155112
17.7292626997582,17.77084804111057
18.090636167311132,17.767938571506075
18.309438027833636,17.764829635620117
17.077578756145964,17.762168460422092
19.23178389556426,17.75893039703369
18.3268436776068,17.756108644273546
18.26029255874175,17.753271505567763
17.78459268225763,17.75032509697808
19.297643765471037,17.74708292219374
18.107874665941512,17.74414588080512
17.66846909917387,17.741500345865884
18.913482285979995,17.73838708665636
17.49438458277767,17.7356079949273
18.363824238454487,17.73273508283827
18.423623572614858,17.729764938354492
18.779455930666817,17.72663508521186
17.337279018602874,17.72397543589274
17.711694971959393,17.72113677130805
17.539171243968763,17.71841941409641
18.68229070821203,17.715480656094023
17.966075674931805,17.712732315063477
17.706751525850223,17.71006022559272
17.447351617024356,17.707423973083497
18.229712740819256,17.704540485805936
16.814736068696902,17.701893594529892
18.511744205216715,17.699010107252334
18.009053187262744,17.69603820376926
17.42318566042678,17.69330840640598
17.83897228169262,17.690565236409505
17.820990960400803,17.687854364183213
17.151871276081057,17.68523775736491
18.63209903688359,17.68224875132243
17.660306640137406,17.679469596015082
17.866393515938206,17.676564555697972
17.77564761871682,17.673729387919106
17.240284571970317,17.671069039238823
16.820420136129048,17.66852412753635
17.415769455128146,17.665737681918674
17.540435353616125,17.66305306752523
17.41817175356069,17.660239749484592
17.76779310326827,17.65747765435113
17.60985711104888,17.654695892333983
18.41089125324909,17.65173604753282
18.71183931737914,17.64869130452474
18.24073518308482,17.6457675298055
17.889402038172673,17.642784563700356
17.57742166519165,17.639986673990887
17.725697650048964,17.637138451470268
16.951630793119733,17.63461555904812
17.88409847962229,17.63173565334744
17.954365787649515,17.62887774573432
16.905971161524455,17.6273101594713
17.077534313996633,17.6256044599745
17.1730348944664,17.623850949605306
17.254253097375233,17.62219092051188
17.302224632104238,17.62045277489556
17.386185081799827,17.618742603725856
17.60824057261149,17.617054473029242
17.178252450625102,17.615411207411025
18.543297545115152,17.613430150349934
18.15784817536672,17.611711735195584
17.39064841667811,17.6100520239936
18.305645565191906,17.60819212595622
18.305304082234702,17.606298425462512
17.521260352929435,17.604589144388836
17.24811351299286,17.60286396874322
17.11769676208496,17.601181093851725
17.312536267439523,17.599474398295083
17.546890076001485,17.59776791466607
17.513945412635803,17.596016862657336
16.980052189032236,17.594363403320312
16.746601061026254,17.592741012573242
18.089180016517638,17.590911229451496
17.50926203727722,17.589156850179037
17.42384810845057,17.587403339809843
17.397032622496287,17.58580905066596
17.828929177920024,17.584069463941788
17.265446158250175,17.582384067111544
15.97594336271286,17.58084642622206
16.959103433291116,17.579256778293185
17.208563709259032,17.57751545376248
18.169442896048228,17.575698979695638
16.79916711250941,17.57415977054172
16.83454990386963,17.57250770992703
16.91653076807658,17.57090112898085
17.021169964472453,17.569291432698567
17.42666641076406,17.56751560635037
16.48187578121821,17.56591517130534
16.95139543612798,17.564179717169868
18.046723131338755,17.56247109307183
17.745087790489197,17.560684331258138
16.946461017926534,17.55912094116211
17.340042233467102,17.557409689161513
17.07740275859833,17.55571683247884
16.361372339725495,17.554094971550835
17.28194164832433,17.55240675608317
16.110801577568054,17.55089954800076
16.566163102785747,17.5493065516154
17.072464299201965,17.547690878974066
16.800287449359892,17.54609349568685
16.169760143756868,17.54453902774387
17.208270045121512,17.54289453294542
16.790744920571644,17.541246223449708
17.894909675916036,17.539431211683485
17.349528360366822,17.53773284488254
16.951970807711284,17.536163096957736
17.19331125020981,17.534548717074923
17.505615945657095,17.53279014163547
16.702845684687297,17.531177033318414
18.112577132383983,17.52931090460883
17.790604448318483,17.52750653160943
16.72424565156301,17.52596878475613
16.973647570610048,17.52428879208035
16.685078175862632,17.52272934383816
17.547150472799938,17.52099480099148
15.842513076464336,17.519564734564888
17.930387179056805,17.517690065171983
17.162866644064586,17.516019588046603
17.170862368742625,17.51429328918457
16.73720373312632,17.51265869140625
16.6797091960907,17.511112213134766
15.891321527957917,17.50969206492106
18.352026704947153,17.507793384128146
16.89361071586609,17.506111505296495
17.396162350972492,17.504565493265787
16.11902499993642,17.50304512447781
16.498284526666005,17.501437780592177
16.894243454933168,17.499841668870715
16.75931146542231,17.498225445217557
16.90009472370148,17.496633190578883
18.152082749207814,17.494912931654188
17.394486486911774,17.493197674221463
17.25161416530609,17.4914301554362
16.882605306307475,17.489942253960503
16.239659821987154,17.488396475050184
17.41438476641973,17.486703893873425
16.779423781236012,17.485077116224502
16.34662228822708,17.48346227010091
17.265840792655943,17.481725120544432
17.339837503433227,17.480041397942436
16.992229827245076,17.478316413031685
16.00240715742111,17.476727994283042
16.64576344092687,17.475086614820693
16.975966950257618,17.473392507765027
17.142110137144723,17.471765581766764
16.358522029717765,17.47023851606581
17.612175293763478,17.468550448947482
16.010272812843322,17.467067209879556
17.716928255558013,17.465304629007974
17.407033948103585,17.46358502705892
16.956933796405792,17.461944749620226
17.4191219051679,17.460264693366156
17.75996768871943,17.45854924519857
16.967106862862906,17.45690761142307
16.856943066914877,17.45540228949653
17.113817604382835,17.4537933561537
16.901289625962576,17.45218980577257
16.240644335746765,17.45071790483263
17.912620453039803,17.4488830142551
17.479680220286053,17.44721902211507
16.268281892935434,17.44561006757948
17.028297936916353,17.443882136874727
17.499837120374043,17.442155159844294
17.27257821559906,17.440446366204156
16.035254355271658,17.438928180270725
16.854272762934368,17.437269316779243
16.723064335187278,17.43564247555203
16.719369928042095,17.434092013041177
16.73279902537664,17.432563294304742
17.6863854209582,17.43078049553765
16.81634420553843,17.42921610938178
17.357536323865254,17.427549171447755
17.528477907180786,17.425798500908744
16.345166945457457,17.424216991000705
16.735828483104704,17.42270107269287
17.71283455689748,17.42095029619005
16.63293908039729,17.419463878207736
16.786867996056873,17.417858208550346
16.431024312973022,17.416328472561307
16.68980267842611,17.41472882164849
17.68962303797404,17.413038211398653
18.17823487520218,17.411139424641927
17.026155670483906,17.409496561686197
17.25340457757314,17.407817946539986
16.383871499697367,17.406268628438315
16.178427680333456,17.404774369133843
16.071425330638885,17.4033907784356
17.1183237751325,17.40168448554145
17.31736937761307,17.400045246548125
16.954275981585184,17.398491435580784
17.058340128262838,17.39677291446262
16.89211139281591,17.395256784227158
16.30371736685435,17.393626255459257
16.402148143450418,17.392114533318413
16.568161916732787,17.390606498718263
16.09188465277354,17.389199659559463
16.724157114823658,17.387584431966147
16.262598840395608,17.38610161675347
17.25678817033768,17.38438392215305
17.04277238448461,17.382748243543837
15.805598131815593,17.381270959642197
15.958576881885529,17.379821840922038
16.046923089027405,17.378343624538847
16.215338329474132,17.376892598470054
15.226376807689666,17.375543212890626
16.802251962820687,17.374063343471953
15.72889343102773,17.372683482699923
17.434370847543082,17.3709870868259
15.724186682701111,17.36960614522298
16.808110241095225,17.368046124776203
16.50964247385661,17.366435390048558
16.58232258160909,17.364919259813096
16.71428576310476,17.363243675231935
16.718739175796507,17.361666446261935
16.34510428905487,17.360129398769804
15.958554899692535,17.35877473619249
17.052912322680154,17.357224443223743
16.56565864086151,17.35573213365343
16.435650463898977,17.354253599378797
16.23899865547816,17.35276059044732
17.190533657868702,17.351135190327962
15.77189218600591,17.3496490266588
16.58877101341883,17.3480617735121
16.85982500712077,17.346509975857206
16.337088958422342,17.345041720072427
15.63319050470988,17.343686951531303
16.05636659860611,17.34226729075114
16.714160215854644,17.340742365519205
15.866341729958853,17.33931261698405
16.08212278286616,17.337846332126194
17.1571582198143,17.336178292168512
17.710357292493185,17.33450486924913
16.224374866485597,17.3330135345459
16.354142757256827,17.33154084947374
16.81748314698537,17.329970020718044
16.229941515127816,17.32842763264974
15.045591068267822,17.327079878913032
16.090036944548288,17.325674480862087
16.654736963907876,17.324187151590984
15.98460146188736,17.32276939815945
16.550828262170157,17.32118559943305
16.371070392926534,17.319614283243816
16.085817956924437,17.318074141608346
16.40757924715678,17.316628201802573
17.491220875581106,17.314924240112305
16.31998948653539,17.31338488260905
16.1207750360171,17.31193141937256
14.889823301633198,17.310624207390678
15.638524452845255,17.309215121799046
16.53254361550013,17.30774712032742
16.73327403863271,17.30625137752957
15.667363941669464,17.304924329121906
16.377815369764964,17.303392516242134
15.34278553724289,17.302022573682997
15.676003591219585,17.30064368777805
16.453883918126426,17.29918327331543
15.949415373802186,17.297733985053167
17.34961791038513,17.29607933892144
16.37040387392044,17.294597244262697
16.25935056209564,17.29309204949273
16.354213988780977,17.291614871554906
15.505861008167267,17.2902954949273
17.154754245281218,17.288717863294814
16.49292364915212,17.287231975131565
16.199608012040457,17.285727225409612
15.805176897843678,17.284276962280273
16.228447663784028,17.282770580715603
15.401804141203563,17.28145031399197
16.76742217540741,17.27982512580024
15.693436129887898,17.2785402086046
16.188436496257783,17.277054108513727
15.34723326365153,17.275797420077854
16.580898610750832,17.274256896972656
15.237702814737956,17.272937477959527
15.659066383043925,17.27157948811849
16.915304577350618,17.269913482666016
14.831463511784872,17.26870174407959
16.413639918963113,17.26710211435954
16.506651202837627,17.265599293178983
16.132272005081177,17.26423110961914
16.579460819562275,17.262697219848633
16.502438004811605,17.26109305487739
16.243938708305357,17.25954886542426
16.33394810358683,17.258062638176813
15.612083037694296,17.256742201911077
16.60047904253006,17.25520530276828
16.199605294068654,17.253723335266113
16.74568880399068,17.25226510365804
15.842914545536042,17.25078360239665
16.742640777428946,17.249298265245226
16.84025294780731,17.247784275478786
16.45990742444992,17.24629650115967
16.62057756582896,17.244755766126843
16.736653339862823,17.243204328748917
16.028336222966512,17.241870138380264
15.47366973956426,17.240576362609865
15.745127360026041,17.239130062527128
16.606129467487335,17.237554168701173
15.859608900547027,17.236212285359702
17.111687664190928,17.23464052412245
15.259550400575002,17.23331447177463
16.439269959926605,17.23178842332628
15.459877109527588,17.230478689405654
15.88193572362264,17.228954972161187
15.241491611798605,17.227605628967286
15.850054963429768,17.22615670098199
16.308910461266837,17.224671575758194
16.253259555498758,17.223129272460938
15.741309134165446,17.22175267537435
16.65871357123057,17.22019117143419
16.92523620525996,17.218672921922472
15.85038876136144,17.21729827457004
16.732107694943746,17.215813403659396
15.501597237586974,17.214541583591036
16.7170773545901,17.213028950161405
15.28557497660319,17.211727205912272
15.511379392941793,17.210360039605035
16.30218725601832,17.20883074866401
14.637271960576376,17.207661607530383
16.210362275441486,17.206211386786567
15.910171540578206,17.204886351691353
17.339603916803995,17.203211572435166
16.297651346524557,17.20180604722765
15.650961383183796,17.200427733527288
15.783721923828125,17.199038781060114
16.885010957717896,17.19749378628201
16.255862470467886,17.196015082465276
15.087855378786722,17.1947359085083
15.593915088971455,17.193357849121092
16.882610082626343,17.19184593624539
15.7530344804128,17.19047645992703
14.548166032632192,17.189300600687663
15.53381053606669,17.187958187527126
15.993436662356059,17.186476262410483
15.894872617721557,17.185162289937338
16.20198576450348,17.183742417229546
16.59880009094874,17.18224671681722
16.01394679546356,17.18085568745931
15.862100724379221,17.17944270239936
14.973848748207093,17.178205468919543
16.13000580469767,17.176768493652343
15.59562839269638,17.175419150458442
16.384317354361215,17.173956447177464
16.6655645887057,17.172479396396213
15.336866935094198,17.171172247992622
15.930024019877116,17.169774119059245
15.44076491991679,17.16846572028266
15.494954911867778,17.16719084845649
16.223333326975503,17.165802213880752
15.720568215847015,17.164445220099555
16.407540380954742,17.163042894999187
15.953447683652241,17.16159636179606
16.008896187941232,17.160271623399524
16.36165943543116,17.158875698513455
15.212983826796213,17.157647938198515
15.595170215765636,17.156344413757324
15.104206681251526,17.155112796359592
15.809622160593669,17.153667640686034
16.283827098210654,17.152229181925456
16.22269983291626,17.150785954793296
16.067495234807332,17.149359024895563
15.55471278031667,17.1479741414388
15.809153592586517,17.146653853522405
15.38033587137858,17.145365884568957
14.826310674349466,17.144201511806912
15.658045681317647,17.14287938012017
15.048347993691761,17.14166505601671
15.397471054395039,17.140379481845432
15.452130246162415,17.139123577541774
16.26501357158025,17.137648328145346
15.847201430797577,17.136312527126737
15.204527596632639,17.13499995337592
15.2176225066185,17.133754772610136
15.478212932745615,17.132516288757323
14.98207431236903,17.131221601698133
16.192022947470345,17.1298069636027
15.46797931989034,17.128519164191353
15.899795989195505,17.12712862226698
15.769426914056142,17.12580172220866
16.24499071041743,17.12435908847385
15.22203940153122,17.12293071746826
16.285634847482047,17.121408314175078
15.008771053949992,17.120166566636826
16.009792474905648,17.118769115871853
15.178903500239054,17.117456690470377
14.203582898775737,17.116329383850097
13.916257325808207,17.11525338490804
15.02532656590144,17.114026323954263
14.645709772904715,17.112825647989908
16.380244636535643,17.111361270480685
15.143738671143849,17.110083685980904
14.669902849197388,17.108942582872178
15.524360152085622,17.107775200737848
16.416419502099355,17.10633595784505
16.078440173467,17.10490175882975
15.061300281683604,17.103686247931588
16.125825401147207,17.102234607272678
15.919448177019754,17.100855085584854
15.436259075005848,17.099559105767145
15.619274818897248,17.09825479719374
15.159213904539744,17.096994421217175
16.74973308245341,17.0954889509413
15.69681039651235,17.094127400716147
16.043101076285044,17.092758051554362
14.630507405598959,17.091624387105306
14.386566547552745,17.090499093797472
15.325011233488718,17.089250373840333
15.560340750217438,17.087923325432673
15.508045287926992,17.086675495571562
15.21761205593745,17.08538619147407
15.239411540826161,17.08416813744439
15.077784212430318,17.082950358920627
15.103669949372609,17.081733385721844
14.813059477011363,17.080598153008356
15.23030130068461,17.07939813401964
15.21963349978129,17.078125614590114
16.031693315505983,17.076752556694878
16.989532744884492,17.07516680823432
14.778023668130238,17.074018139309352
15.903664938608806,17.072759734259712
16.053673529624938,17.071331214904784
15.644864292939504,17.069946331448026
15.333431080977123,17.068690702650283
16.15825876792272,17.06739607916938
15.658266425132751,17.066093338860405
16.189331324895225,17.06466310289171
15.489218457539875,17.063374943203396
14.68521957397461,17.062225362989636
16.473317245642345,17.060779274834527
14.746116677920023,17.059665743509928
15.478633972009023,17.058404032389323
15.315092694759368,17.057224973042807
15.259679889678955,17.055948554144965
15.09375737508138,17.054676289028592
14.49251394669215,17.05351339975993
15.431824123859405,17.052251052856445
15.139800055821736,17.051030519273546
15.980911040306092,17.049700885348848
15.332798564434052,17.048470751444498
15.065797173976899,17.048115709092883
15.798114343484242,17.047727881537543
15.615796891848246,17.0473208533393
15.012353082497915,17.046968354119194
15.732734167575837,17.046566412183974
14.426214063167572,17.046234300401476
15.088318653901418,17.045885637071397
15.265188610553741,17.04552544487847
15.710528043905894,17.045150629679362
15.592513052622477,17.04477390713162
15.796134805679321,17.04441189236111
15.204786598682404,17.044081327650282
14.777580900986989,17.043756273057724
15.219818504651387,17.04339756435818
15.509202559789022,17.043029721577962
14.926269904772441,17.042697376675076
15.803535191218058,17.042308319939508
15.50227040052414,17.04192909664578
16.163698542118073,17.04153274959988
14.966155135631562,17.04118381076389
15.039141801993052,17.040832583109538
15.493967099984486,17.040486907958986
14.802233707904815,17.04017096625434
15.59025822877884,17.039790450202094
15.96257739464442,17.039386834038627
14.99020315806071,17.03904652065701
15.36875904003779,17.038680097791882
15.188690352439881,17.038359027438695
16.220916803677877,17.037977748446995
14.890644526481628,17.03763851589627
15.353401052951813,17.03727546268039
14.995821630954742,17.036936166551378
15.249800423781076,17.036581081814237
15.633846215407054,17.03622671763102
15.539189982414246,17.035849571228027
15.271937561035156,17.03550253974067
15.857731743653614,17.035090743170844
15.60860048532486,17.03472703297933
14.502983514467875,17.034422853257922
15.408509548505148,17.03405916425917
15.115864292780559,17.03374186621772
14.795739761988322,17.033421325683594
15.058264923095702,17.03306505415175
15.61574018796285,17.032698249816896
14.914105848471324,17.032392289903427
14.233757670720419,17.03207753499349
15.37631106376648,17.031740718417698
15.302467572689057,17.031369082132976
15.175616145133972,17.031022347344294
15.02334680557251,17.03068167368571
15.340698873996734,17.03032088809543
16.517139689127603,17.02988991207547
15.622558816274006,17.029516050550672
15.570654567082723,17.02914769914415
14.876230363051096,17.028813086615667
15.465781597296397,17.028435770670573
14.557502631346384,17.02811410692003
14.886966065565746,17.027742279900444
15.012169218063354,17.02740364074707
15.474631690979004,17.02704889509413
15.014562972386678,17.026699405246312
15.991965464750926,17.026322407192655
15.249182923634846,17.025960879855685
15.799479496479034,17.02556938595242
14.549069360891979,17.02525412241618
16.02151072025299,17.02487341562907
15.123822458585103,17.024539078606498
15.490789155165354,17.024198659261067
15.432291305065155,17.023819414774575
15.222707148392995,17.02349813249376
14.934311930338541,17.023157776726617
15.397510623931884,17.02279692755805
15.538026575247446,17.022452799479165
15.563491837183635,17.022078471713595
16.124436636765797,17.021703147888182
15.765035585562389,17.02131184471978
15.25258002281189,17.020966233147515
15.222249778111776,17.020611211988662
15.420060686270396,17.02024654812283
14.893604747454326,17.019921154446074
15.53495880762736,17.019571918911403
15.140869669119517,17.019219419691296
14.657565053304037,17.018897607591416
15.911443567276,17.018504015604655
15.057418314615886,17.01816045973036
15.200738489627838,17.017825741238063
14.879085040092468,17.017511240641277
14.788448099295298,17.017176818847656
14.961561115582784,17.0168484793769
15.490951081116995,17.016497548421224
14.880364040533701,17.016143141852485
14.73875386317571,17.015812386406793
15.086032291253408,17.01548417409261
15.658850713570912,17.01510499318441
15.649412234624227,17.014756287468803
14.213661686579387,17.014433182610407
14.742144179344177,17.01410812801785
15.610164817174276,17.013754590352377
15.162014627456665,17.013394991556805
15.067834703127543,17.013049210442436
15.956469813982645,17.01268556382921
15.257845612366994,17.012336688571505
15.176494053999583,17.011977598402236
15.467930817604065,17.01160986158583
14.8621799548467,17.011266009012857
14.757457641760508,17.01091834174262
16.01391874154409,17.01054924858941
15.47512936592102,17.010205247667102
14.857478825251262,17.009891340467664
14.718436543146769,17.009566095140244
15.256441378593445,17.00920624203152
15.922817130883535,17.00882027943929
15.696764254570008,17.008458858066135
15.57961126168569,17.00807573530409
14.851836256186168,17.007755618625218
15.029620146751403,17.007414393954807
14.777296304702759,17.00707475874159
15.134665520985921,17.00672278934055
15.227743860085805,17.00637344784207
15.418916936715444,17.00599914126926
14.74698228041331,17.005672433641223
15.539882167180378,17.005319362216525
13.790936974684397,17.00502414703369
14.899027462800344,17.00470053354899
15.756220491727193,17.004320483737523
15.512619598706562,17.003958405388726
14.853981526692708,17.00361047320896
15.215343177318573,17.003248585595024
14.990391989549002,17.00292417738173
16.07836728890737,17.002534506056044
14.757642821470897,17.002220821380615
15.348177977403004,17.001876142289902
15.88338186343511,17.001512728797064
14.828591616948446,17.001205105251735
15.24501264890035,17.000847011142305
14.75376892487208,17.000550948248968
15.19248814980189,17.000210316975913
15.856605704625448,16.999835597144234
14.965342072645823,16.999487929873997
15.417483842372894,16.999142837524413
15.200279541810353,16.998809793260364
14.65195717016856,16.998489496443007
14.40526197751363,16.99816502465142
15.007831303278605,16.99783935546875
14.486782530943552,16.99752311706543
15.773291095097859,16.997137313418918
16.21658502817154,16.99674719704522
14.87950178384781,16.996441300710043
15.438941446940104,16.996073489718967
16.54565740029017,16.995664416419135
15.690082311630249,16.99529088338216
14.946051065127055,16.99495595296224
14.994596036275228,16.994619168175593
15.714007612069448,16.99425892300076
15.628242154916128,16.993888738420274
14.489688173929851,16.993588087293837
14.472529935836793,16.993288474612765
13.624191761016846,16.9930388768514
14.486142504215241,16.99272976981269
15.023702005545298,16.99238749610053
14.506425670782725,16.99206672244602
14.451371256510416,16.991748534308538
14.171211612224578,16.991437837812637
14.329518151283263,16.99115096198188
15.157659848531088,16.990812873840333
15.975382045904796,16.990429231855604
15.535126892725627,16.990081628163654
15.257495498657226,16.989712058173286
14.458736789226531,16.98940519756741
14.767570221424103,16.98906634648641
15.996683756510416,16.988695081075033
15.374319783846538,16.988348801930744
15.024635072549184,16.988005956013996
15.548905070622762,16.98762061860826
14.827271064122518,16.987290053897432
13.877929206689199,16.986998664008247
14.943881670633951,16.986663161383735
15.389296285311381,16.98630903032091
15.850776680310567,16.985941653781467
15.042454091707866,16.985603300730386
14.448864591121673,16.985277281867134
15.958033605416615,16.98489203982883
14.178273125489552,16.984597407446966
15.382841042677562,16.984239938524034
15.579962460199992,16.983895174662273
15.306314527988434,16.983576371934678
15.579062469800313,16.983220619625516
14.898514958222707,16.98290506998698
15.27544819911321,16.982577927907307
15.473348720868428,16.98221485349867
15.380477126439413,16.981888898213704
15.28146597146988,16.981543445587157
15.265591704845429,16.981203333536783
15.108773001035054,16.980858982933892
15.463597218195597,16.980521318647597
14.582120863596598,16.980204010009764
15.386284557978312,16.97984571456909
15.236262639363607,16.97950002882216
15.448199133078257,16.979130427042644
15.432088216145834,16.978776062859428
14.891805851459504,16.97842869228787
14.424379622936248,16.978105608622233
15.523576951026916,16.977741326226127
15.538286662101745,16.9773830625746
15.067760519186656,16.977059830559625
15.677814495563506,16.976676612430147
14.819669099648793,16.976366339789497
15.237942500909169,16.975978469848634
15.84654622077942,16.975625790490046
15.823543226718902,16.97525300979614
14.497191758950551,16.974949561225042
15.163491320610046,16.974588616689047
14.569859790802003,16.9743011686537
15.278027872244516,16.973932414584688
15.101891565322877,16.973576164245607
15.883792301019033,16.97320424185859
15.966557518641155,16.972821225060358
15.391886270046234,16.972487015194364
14.65911059776942,16.972165669335258
14.915214169025422,16.971838008032904
15.46965396006902,16.971494971381293
15.626917811234792,16.97110744052463
15.090072298049927,16.97076564364963
15.7141290863355,16.970394961039226
14.92372256120046,16.970086171891953
15.105980161825816,16.969744205474854
14.64991263548533,16.969424290127225
15.85814307530721,16.96905633078681
15.0602130929629,16.968728690677217
15.353854632377624,16.96837994257609
15.063469795385997,16.968036927117243
15.168724584579468,16.967677307128906
15.164256155490875,16.967331059773763
14.99410841067632,16.967007721794975
15.307839771111807,16.966653071509466
15.551052594184876,16.966302087571886
16.062619388103485,16.965916707780625
14.71232276360194,16.965573226081002
15.497072597344717,16.965207523769802
14.99582721789678,16.96489099926419
15.935313018163045,16.964535416497124
15.456518848737081,16.964186435275607
14.908638095855713,16.96384874979655
15.595126914978028,16.96349795659383
14.888467721144359,16.963168059455025
14.517234667142231,16.96287397808499
14.032753662268322,16.96259053548177
14.919748198986053,16.9622378455268
14.643172593911489,16.961916753980848
15.052107254664103,16.961583932240803
14.792402092615763,16.961246554056803
15.072532415390015,16.96091079711914
15.496101601918538,16.960555532243518
14.694486478964487,16.960244104597304
14.394424204031626,16.95990824169583
15.057042304674784,16.959569019741483
15.176823620001475,16.95923663245307
15.660947601000467,16.958872010972765
15.18575624624888,16.95854052437676
15.834787007172903,16.958172671000163
15.392744962374369,16.957845878601074
14.036041510105132,16.95755647023519
14.956729439894358,16.957221666971844
15.432854727904003,16.956875546773276
15.062223358949025,16.956526862250435
14.181765055656433,16.956236818101672
14.544914217789968,16.95592983033922
15.541848341623941,16.95559875700209
14.017368257045746,16.955303149753146
14.83949540456136,16.954996850755478
15.27744905948639,16.95463924407959
14.603924655914307,16.954315090179442
14.618553225199381,16.95401162041558
13.818733100096384,16.95373009575738
15.524570818742117,16.953370009528268
14.782880250612894,16.953036138746473
15.109574520587921,16.95271453857422
15.818769760926564,16.952360683017307
15.356130270163218,16.9520008193122
15.022312275568645,16.95165901184082
15.633843823273976,16.951296869913737
14.228152028719585,16.950995445251465
14.645113269488016,16.95067835913764
15.09478387037913,16.95033458073934
15.500162557760875,16.949972025553386
15.167730569839478,16.949648581610784
15.269251290957133,16.949286439683704
15.05629628499349,16.948936631944445
14.892665739854177,16.94861234029134
15.620735081036885,16.948260964287652
15.213029261430105,16.947912385728625
15.742965126037598,16.94753826989068
15.38457575639089,16.9471997472975
14.137031865119933,16.946915668911405
15.120853392283122,16.946571593814426
14.539818672339122,16.946263111962214
15.406957447528839,16.94592155880398
15.668790868918101,16.94557179345025
14.753353083133698,16.945251125759548
14.263511550426482,16.94498060014513
14.542125423749289,16.94466315375434
14.290150054295857,16.944349077012802
14.428857672214509,16.94405396779378
15.488203342755636,16.943710570865207
14.19937203725179,16.943436347113714
15.031599187850953,16.943103949228924
15.632139190038044,16.94274666044447
15.09112245241801,16.942405552334257
14.595170831680297,16.942083973354762
15.450755135218303,16.941727309756807
15.837728365262349,16.941336515214708
15.666609779993694,16.940972317589654
14.95964473883311,16.940645715925427
14.151697337627411,16.940333535936144
15.435393953323365,16.939985932244195
15.090980450312296,16.939671654171413
14.817130080858867,16.939345995585125
15.413399378458658,16.938984870910645
15.730151422818501,16.938618999057347
14.520276216665904,16.938312562306724
15.010293130079905,16.937969907124838
14.579793091615041,16.93766072591146
15.410441442330677,16.93729837205675
13.749722305933634,16.93704130384657
15.182053339481353,16.936713398827447
15.68709336121877,16.93634974161784
14.6974258740743,16.936029285854765
14.892459789911905,16.935709063212077
15.460192199548086,16.93537031809489
15.305452227592468,16.9350159962972
13.808513617515564,16.93474801381429
14.539006181557973,16.934415785471597
14.657566674550374,16.934090285831026
15.12074312766393,16.93374623192681
15.193304133415221,16.933390829298233
14.945494703451793,16.933075671725803
14.443197778860728,16.932786644829644
15.686349531014761,16.932436890072292
14.815874163309733,16.93211054272122
15.47788944641749,16.93173606660631
15.51946241458257,16.93138877020942
14.654381263256074,16.931057569715712
15.398655339082081,16.930723592970107
14.992300856113435,16.930363686879478
15.277625699838003,16.930001491970486
13.602864543596903,16.929734738667808
15.232214868068695,16.92940928141276
15.490208148956299,16.9290681415134
15.110448845227559,16.92871937221951
15.663792018095652,16.92836831410726
15.692698240280151,16.928005197313098
14.950402220090231,16.927664544847275
15.093912474314372,16.92733940548367
14.276222097873688,16.927061547173395
15.521447209517161,16.92672078874376
15.169557480017344,16.92637996673584
13.459905417760213,16.92613190544976
13.837158580621084,16.92586301167806
15.12671319246292,16.925523249308267
15.253344694773356,16.92517721388075
15.345896645387013,16.92482968436347
15.564522488911946,16.9244645330641
15.53108522494634,16.92410505082872
15.402781919638317,16.923733266194663
14.660379894574483,16.923416974809435
14.582563773790996,16.923079448276095
14.82437351544698,16.92276079389784
14.543571925163269,16.92243431939019
14.953575833638508,16.922107474009195
14.545898266633351,16.921790175967747
14.433999081452688,16.921483951144747
14.664636476834614,16.921139399210613
